src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
126,4,1,test02,523.179803600311,0.502055015985343,523.179803600311,obj184monkey.png,1,2,0,right,523.179803600311,1.4403772354126,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041068.11202,1654041068.11303,1654041068.62888,1654041068.62971,1654041070.06926,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,525.714082708359,0.949653680377719,525.714082708359,obj194nest.png,0,1,1,left,525.714082708359,0.844597101211548,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041070.6463,1654041070.64789,1654041071.61333,1654041071.62388,1654041072.45793,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,528.698528995514,0.774944153610209,528.698528995514,obj276snail.png,0,2,0,right,528.698528995514,1.32212209701538,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041073.63075,1654041073.6331,1654041074.43105,1654041074.43241,1654041075.75317,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,531.516245832443,0.566567470816798,531.516245832443,obj015bandaid.png,0,2,0,right,531.516245832443,1.15860819816589,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041076.44846,1654041076.45779,1654041077.03202,1654041077.04041,1654041078.19062,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,534.117217054367,0.742979743795211,534.117217054367,obj335wheelbarrow.png,1,NaN,NaN,NA,534.117217054367,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041079.04944,1654041079.05774,1654041079.81639,1654041079.81791,NaN,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,536.90158747673,0.51674674111044,536.90158747673,obj331watermelon.png,0,1,1,left,536.90158747673,1.26758289337158,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041081.83381,1654041081.84078,1654041082.36734,1654041082.37364,1654041083.63492,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,539.45253991127,0.719365310685199,539.45253991127,obj242road.png,1,1,1,left,539.45253991127,1.06383490562439,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041084.38476,1654041084.39135,1654041085.11837,1654041085.12393,1654041086.1822,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,542.203565826416,0.738608579433506,542.203565826416,obj275slingshot.png,1,1,1,left,542.203565826416,0.847722053527832,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041087.13578,1654041087.14122,1654041087.88606,1654041087.88997,1654041088.73379,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,544.971264829636,0.873334691009186,544.971264829636,obj229potato.png,0,2,0,right,544.971264829636,1.54264307022095,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041089.90348,1654041089.90775,1654041090.80382,1654041090.80518,1654041092.34646,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,547.97238325119,0.759517689494369,547.97238325119,obj312tree.png,0,2,0,right,547.97238325119,1.43011474609375,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041092.9046,1654041092.90729,1654041093.68823,1654041093.69024,1654041095.11834,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,550.773427715302,0.562267240775364,550.773427715302,obj120glasses.png,1,1,1,left,550.773427715302,0.956379652023315,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041095.70565,1654041095.70736,1654041096.2892,1654041096.29045,1654041097.24558,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,553.37439822197,0.684822860485552,553.37439822197,obj148jack.png,1,2,0,right,553.37439822197,1.06992030143738,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041098.30662,1654041098.30842,1654041099.00688,1654041099.00823,1654041100.0768,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,556.092077484131,0.768399213549456,556.092077484131,obj027blimp.png,1,2,0,right,556.092077484131,1.80945682525635,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041101.0243,1654041101.02615,1654041101.80792,1654041101.80866,1654041103.61738,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,559.243253698349,0.858290391192121,559.243253698349,obj341window.png,1,NaN,NaN,NA,559.243253698349,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041104.17547,1654041104.17722,1654041105.05913,1654041105.06019,NaN,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,562.144335021973,0.553328168248395,562.144335021973,obj024bicycle.png,0,1,1,left,562.144335021973,0.844979047775269,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041107.07655,1654041107.07828,1654041107.64343,1654041107.65701,1654041108.48841,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,564.72863196373,0.808877006286456,564.72863196373,obj093egg.png,1,1,1,left,564.72863196373,1.51556348800659,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041109.66085,1654041109.66264,1654041110.4945,1654041110.49541,1654041112.01006,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,567.629713525772,0.954335388441367,567.629713525772,obj321unicorn.png,0,2,0,right,567.629713525772,1.71745944023132,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041112.56193,1654041112.5637,1654041113.52896,1654041113.54011,1654041115.24642,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,570.864253988266,0.794595138985731,570.864253988266,obj153kangaroo.png,1,1,1,left,570.864253988266,1.20893001556396,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041115.79647,1654041115.80781,1654041116.61344,1654041116.61449,1654041117.82237,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,573.698643913269,0.910330272341036,573.698643913269,obj143horse.png,1,1,1,left,573.698643913269,1.33684015274048,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041118.63086,1654041118.64244,1654041119.56454,1654041119.56548,1654041120.90138,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,576.649743785858,0.89463965656142,576.649743785858,obj049cane.png,0,2,0,right,576.649743785858,1.16441130638123,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041121.58196,1654041121.59107,1654041122.49897,1654041122.50049,1654041123.66338,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,579.584171762466,0.702175989716645,579.584171762466,obj094elephant.png,0,2,0,right,579.584171762466,0.955034494400024,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041124.51639,1654041124.52512,1654041125.23332,1654041125.24028,1654041126.18836,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,582.318524827957,0.961184469973025,582.318524827957,obj026bird.png,0,NaN,NaN,NA,582.318524827957,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041127.25074,1654041127.25793,1654041128.23444,1654041128.24028,NaN,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,585.31964348793,0.691365664792049,585.31964348793,obj053cat.png,0,1,1,left,585.31964348793,1.10152578353882,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041130.25186,1654041130.2575,1654041130.95212,1654041130.95702,1654041132.05365,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,588.037324895859,0.554062505511389,588.037324895859,obj016banjo.png,1,1,1,left,588.037324895859,1.1206271648407,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041132.96954,1654041132.97403,1654041133.53642,1654041133.54044,1654041134.65705,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,590.621621837616,0.926017064680179,590.621621837616,obj064clock.png,1,2,0,right,590.621621837616,0.884258508682251,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041135.55384,1654041135.55735,1654041136.50419,1654041136.5051,1654041137.38845,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,593.589395036697,0.762034549519218,593.589395036697,obj291swing.png,0,2,0,right,593.589395036697,1.64612984657288,1.52055311203003,1654041145.8651,120.018842935562,1,1654041025.84626,1654041025.84771,1654041138.52161,1654041138.5246,1654041139.30524,1654041139.30682,1654041140.95137,1654041144.34045,1654041144.34201,3308081565.25848
126,4,1,test02,596.573840370178,0.795638614185484,596.573840370178,obj119girl.png,1,NaN,NaN,NA,596.573840370178,NaN,1.52055311203003,1654041145.8651,120.018842935562,0,1654041025.84626,1654041025.84771,1654041141.50606,1654041141.50776,1654041142.32303,1654041142.32424,NaN,1654041144.34045,1654041144.34201,3308081565.25848
