src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
128,4,1,test01,246.474586000443,0.651109634129107,246.474586000443,obj028boat.png,0,2,0,right,246.474586000443,0.74792218208313,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033719.93839,1654033719.94051,1654033720.60531,1654033720.6062,1654033721.35323,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,249.158920755386,0.680937574599572,249.158920755386,obj345wrench.png,0,2,0,right,249.158920755386,0.705685615539551,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033722.62273,1654033722.62463,1654033723.32299,1654033723.32378,1654033724.02867,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,251.876601686478,0.948164022910365,251.876601686478,obj166lightbulb.png,0,2,0,right,251.876601686478,1.02053070068359,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033725.34041,1654033725.34226,1654033726.30744,1654033726.30817,1654033727.32797,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,254.861047496796,0.974542063987366,254.861047496796,obj039bus.png,0,2,0,right,254.861047496796,0.676635265350342,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033728.32485,1654033728.32664,1654033729.32523,1654033729.32622,1654033730.00186,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,257.878839244843,0.703261692913933,257.878839244843,obj175mailbox.png,1,1,1,left,257.878839244843,0.700970411300659,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033731.34265,1654033731.34456,1654033732.05958,1654033732.07292,1654033732.76055,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,260.613193502426,0.667844526532464,260.613193502426,obj141hoof.png,1,1,1,left,260.613193502426,0.714877367019653,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033734.077,1654033734.07829,1654033734.76059,1654033734.76134,1654033735.47547,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,263.314199914932,0.632866225561679,263.314199914932,obj133harp.png,0,2,0,right,263.314199914932,0.722507476806641,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033736.77801,1654033736.77982,1654033737.42825,1654033737.43986,1654033738.15076,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,265.981861581802,0.664485751541321,265.981861581802,obj254safe.png,0,2,0,right,265.981861581802,0.954503059387207,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033739.44567,1654033739.44759,1654033740.12926,1654033740.13913,1654033741.08376,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,268.682868947983,0.739999868098194,268.682868947983,obj020bat.png,0,2,0,right,268.682868947983,0.639719486236572,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033742.14668,1654033742.14802,1654033742.91363,1654033742.91451,1654033743.55335,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,271.467240800858,0.532928993505968,271.467240800858,obj151puzzle.png,1,1,1,left,271.467240800858,0.923306226730347,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033744.93105,1654033744.94021,1654033745.48125,1654033745.48942,1654033746.40456,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,274.034864416122,0.730542018896112,274.034864416122,obj144hose.png,1,1,1,left,274.034864416122,0.8144850730896,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033747.49867,1654033747.50681,1654033748.24895,1654033748.25019,1654033749.06344,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,276.802563657761,0.931003173824833,276.802563657761,obj131handcuffs.png,0,2,0,right,276.802563657761,0.703184843063354,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033750.26637,1654033750.27307,1654033751.21673,1654033751.22251,1654033751.91991,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,279.770337095261,0.810006383111266,279.770337095261,obj091duck.png,0,2,0,right,279.770337095261,1.27177023887634,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033753.23414,1654033753.24006,1654033754.06779,1654033754.07246,1654033755.33956,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,282.621399393082,0.649729775012052,282.621399393082,obj272skunk.png,1,1,1,left,282.621399393082,0.773787975311279,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033756.08521,1654033756.09002,1654033756.75212,1654033756.75635,1654033757.52591,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,285.305734148026,0.651585374891515,285.305734148026,obj283spider.png,0,2,0,right,285.305734148026,0.659064292907715,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033758.76954,1654033758.77308,1654033759.43646,1654033759.43964,1654033760.09552,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,287.990068664551,0.681768860455475,287.990068664551,obj107flower.png,1,2,0,right,287.990068664551,0.715076208114624,4.13642549514771,1654033773.98142,120.017628669739,0,1654033653.96379,1654033653.97357,1654033761.45388,1654033761.45635,1654033762.15414,1654033762.15624,1654033762.86921,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,290.707748403549,0.668456929808944,290.707748403549,obj064clock.png,1,1,1,left,290.707748403549,0.96354079246521,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033764.17156,1654033764.17359,1654033764.85514,1654033764.85622,1654033765.81868,1654033769.84034,1654033769.84237,3308067121.9076
128,4,1,test01,293.40875576973,0.935231727652751,293.40875576973,obj061church.png,1,1,1,left,293.40875576973,0.723808765411377,4.13642549514771,1654033773.98142,120.017628669739,1,1654033653.96379,1654033653.97357,1654033766.87256,1654033766.87438,1654033767.82292,1654033767.82379,1654033768.54673,1654033769.84034,1654033769.84237,3308067121.9076
