src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
18,4,2,test01,212.384188404083,0.860102448408131,212.384188404083,obj165leopard.png,0,2,0,right,212.384188404083,0.675764799118042,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121133.62457,1622121133.63039,1622121134.50823,1622121134.50948,1622121135.184,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,215.285269966125,0.788484600938596,215.285269966125,obj346yoyo.png,0,2,0,right,215.285269966125,0.789769172668457,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121136.52565,1622121136.52993,1622121137.32595,1622121137.32925,1622121138.11572,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,218.102988233566,0.565464917171946,218.102988233566,obj296telephone.png,0,2,0,right,218.102988233566,0.697145700454712,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121139.34337,1622121139.34683,1622121139.92692,1622121139.92965,1622121140.62406,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,220.70395778656,0.640936850488682,220.70395778656,obj310tractor.png,1,1,1,left,220.70395778656,0.59354829788208,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121141.94434,1622121141.94704,1622121142.59458,1622121142.5961,1622121143.18813,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,223.371617307663,0.748910662010173,223.371617307663,obj147iron.png,1,1,1,left,223.371617307663,0.876364469528198,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121144.612,1622121144.61345,1622121145.37895,1622121145.38006,1622121146.25532,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,226.155991306305,0.793953285768641,226.155991306305,obj333whale.png,0,2,0,right,226.155991306305,0.650690078735352,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121147.39637,1622121147.39801,1622121148.21334,1622121148.21465,1622121148.86403,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,228.990381708145,0.681109517628369,228.990381708145,obj316turkey.png,0,2,0,right,228.990381708145,0.603099584579468,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121150.23076,1622121150.23265,1622121150.93102,1622121150.93231,1622121151.53412,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,231.708062162399,0.950815087506145,231.708062162399,obj342wing.png,0,2,0,right,231.708062162399,0.687376260757446,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121152.94844,1622121152.94959,1622121153.91547,1622121153.92967,1622121154.60284,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,234.692506542206,0.515937075178304,234.692506542206,obj128hamburger.png,0,2,0,right,234.692506542206,0.580826759338379,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121155.93289,1622121155.93442,1622121156.46642,1622121156.46719,1622121157.04725,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,237.243459215164,0.772884045366549,237.243459215164,obj203paintbrush.png,0,2,0,right,237.243459215164,0.638577461242676,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121158.48384,1622121158.48564,1622121159.28414,1622121159.28565,1622121159.92271,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,240.061176290512,0.860731212091075,240.061176290512,obj230priest.png,1,2,0,right,240.061176290512,0.830942153930664,4.13545536994934,1622121221.61904,120.023087739944,0,1622121101.59596,1622121101.59751,1622121161.30156,1622121161.30287,1622121162.18522,1622121162.18629,1622121163.01616,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,242.96225856781,0.783558176245932,242.96225856781,obj043cage.png,0,2,0,right,242.96225856781,0.587177515029907,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121164.20264,1622121164.20441,1622121165.00294,1622121165.01284,1622121165.59011,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,245.779976358414,0.560174470567661,245.779976358414,obj096eskimo.png,0,2,0,right,245.779976358414,0.629958868026733,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121167.02036,1622121167.03054,1622121167.60391,1622121167.60568,1622121168.23387,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,248.380946626663,0.701487417056878,248.380946626663,obj282spatula.png,1,1,1,left,248.380946626663,0.739569902420044,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121169.62133,1622121169.63029,1622121170.33826,1622121170.34592,1622121171.07783,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,251.115299215317,0.976148868371815,251.115299215317,obj264shark.png,1,1,1,left,251.115299215317,0.633106231689453,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121172.35568,1622121172.36324,1622121173.35605,1622121173.35725,1622121173.98916,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,254.133091201782,0.878782108729509,254.133091201782,obj291swing.png,1,1,1,left,254.133091201782,0.704247951507568,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121175.37347,1622121175.38026,1622121176.27381,1622121176.27488,1622121176.97805,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,257.050846328735,0.763458508973079,257.050846328735,obj340windmill.png,1,1,1,left,257.050846328735,0.710387229919434,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121178.29123,1622121178.29701,1622121179.07485,1622121179.07976,1622121179.78524,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,259.851890077591,0.764172581207455,259.851890077591,obj335wheelbarrow.png,1,1,1,left,259.851890077591,0.597415685653687,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121181.09227,1622121181.09694,1622121181.8759,1622121181.87966,1622121182.47331,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,262.652934780121,0.550095104544074,262.652934780121,obj106flashlight.png,0,2,0,right,262.652934780121,0.656102657318115,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121183.89331,1622121183.89706,1622121184.46019,1622121184.46272,1622121185.1163,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,265.237231006622,0.744126735091042,265.237231006622,obj244rock.png,0,2,0,right,265.237231006622,0.699259996414185,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121186.47761,1622121186.47996,1622121187.24456,1622121187.24614,1622121187.94382,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,268.021603336334,0.780856951337144,268.021603336334,obj124grapes.png,0,2,0,right,268.021603336334,0.630113840103149,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121189.26198,1622121189.26385,1622121190.06228,1622121190.06329,1622121190.69239,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,270.839320888519,0.688595350878256,270.839320888519,obj110football.png,0,1,1,left,270.839320888519,0.774371385574341,4.13545536994934,1622121221.61904,120.023087739944,0,1622121101.59596,1622121101.59751,1622121192.0797,1622121192.0817,1622121192.79663,1622121192.79819,1622121193.57101,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,273.573674192429,0.651593836354417,273.573674192429,obj270skeleton.png,0,2,0,right,273.573674192429,0.817912817001343,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121194.81405,1622121194.81564,1622121195.48097,1622121195.48202,1622121196.29888,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,276.258008232117,0.772950964885295,276.258008232117,obj139highchair.png,1,1,1,left,276.258008232117,0.774055480957031,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121197.49839,1622121197.50042,1622121198.28201,1622121198.29643,1622121199.05607,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,279.059053649902,0.724289271293479,279.059053649902,obj136heel.png,1,1,1,left,279.059053649902,0.655943393707275,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121200.29943,1622121200.3017,1622121201.03304,1622121201.04644,1622121201.68898,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,281.810079088211,0.982009891409209,281.810079088211,obj010baby.png,0,2,0,right,281.810079088211,0.716147422790527,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121203.05046,1622121203.05239,1622121204.05083,1622121204.05226,1622121204.76698,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,284.827871074677,0.811410635295938,284.827871074677,obj312tree.png,1,1,1,left,284.827871074677,0.647920846939087,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121206.06825,1622121206.0694,1622121206.90189,1622121206.90298,1622121207.54981,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,287.678934326172,0.889102708330773,287.678934326172,obj003alligator.png,0,2,0,right,287.678934326172,0.671455383300781,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121208.91931,1622121208.9216,1622121209.83632,1622121209.83769,1622121210.50778,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,290.61336230278,0.69603935898632,290.61336230278,obj338whistle.png,0,2,0,right,290.61336230278,0.84815788269043,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121211.85374,1622121211.86382,1622121212.57068,1622121212.57985,1622121213.41883,1622121217.4725,1622121217.48086,3244242017.31634
18,4,2,test01,293.347715606689,0.847956346215916,293.347715606689,obj339wig.png,1,1,1,left,293.347715606689,0.674902439117432,4.13545536994934,1622121221.61904,120.023087739944,1,1622121101.59596,1622121101.59751,1622121214.58809,1622121214.59753,1622121215.45508,1622121215.4564,1622121216.12999,1622121217.4725,1622121217.48086,3244242017.31634
