src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
111,4,1,test02,525.865993490219,0.537533565211237,525.865993490219,obj307tomato.png,1,1,1,left,525.865993490219,0.757296562194824,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690611.39902,1646690611.4028,1646690611.94922,1646690611.95178,1646690612.70652,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,528.433618059158,0.851373725285272,528.433618059158,obj179match.png,1,1,1,left,528.433618059158,0.00722575187683105,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690613.96664,1646690613.96947,1646690614.83363,1646690614.8351,1646690614.84086,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,531.318027486801,0.53713842053194,531.318027486801,obj154key.png,0,2,0,right,531.318027486801,0.764229297637939,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690616.85105,1646690616.85269,1646690617.40126,1646690617.40229,1646690618.16549,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,533.885650625229,0.512167862907749,533.885650625229,obj133harp.png,1,1,1,left,533.885650625229,0.631772518157959,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690619.41868,1646690619.42104,1646690619.95221,1646690619.95366,1646690620.58398,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,536.436601629257,0.902245452693101,536.436601629257,obj043cage.png,0,2,0,right,536.436601629257,0.887769937515259,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690621.96963,1646690621.97179,1646690622.88664,1646690622.88776,1646690623.77441,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,539.371029844284,0.98990714868518,539.371029844284,obj007arrow.png,1,1,1,left,539.371029844284,0.759749174118042,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690624.90406,1646690624.90624,1646690625.90443,1646690625.91864,1646690626.66418,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,542.388822069168,0.758186648278838,542.388822069168,obj251rose.png,0,2,0,right,542.388822069168,0.819891452789307,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690627.92185,1646690627.92412,1646690628.70547,1646690628.70681,1646690629.52537,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,545.189866294861,0.523562492970949,545.189866294861,obj042cactus.png,0,1,1,left,545.189866294861,0.745641469955444,2.31886768341064,1646690686.7084,120.026051282883,0,1646690566.68234,1646690566.6864,1646690630.72289,1646690630.72501,1646690631.2731,1646690631.27462,1646690632.01874,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,547.757489671707,0.937239773453022,547.757489671707,obj105flag.png,1,1,1,left,547.757489671707,0.912374258041382,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690633.29052,1646690633.29276,1646690634.24087,1646690634.25201,1646690635.15324,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,550.725264062881,0.811809218797991,550.725264062881,obj311train.png,1,1,1,left,550.725264062881,0.916593790054321,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690636.25829,1646690636.26978,1646690637.09193,1646690637.09312,1646690638.00853,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,553.576327552795,0.921548021706661,553.576327552795,obj177map.png,0,2,0,right,553.576327552795,0.867377758026123,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690639.10935,1646690639.11938,1646690640.04304,1646690640.05192,1646690640.91041,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,556.527428617477,0.776375768507707,556.527428617477,obj013balloon.png,1,1,1,left,556.527428617477,0.860561847686768,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690642.06045,1646690642.0696,1646690642.86075,1646690642.86229,1646690643.72131,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,559.34514497757,0.709245936466519,559.34514497757,obj002acorn.png,0,2,0,right,559.34514497757,0.672586679458618,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690644.87817,1646690644.88642,1646690645.61178,1646690645.61299,1646690646.28436,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,562.096171369553,0.949838186496349,562.096171369553,obj204palmtree.png,1,1,1,left,562.096171369553,0.70110011100769,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690647.6292,1646690647.63613,1646690648.59622,1646690648.60187,1646690649.29732,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,565.080616703033,0.895480534983405,565.080616703033,obj060chimney.png,0,1,1,left,565.080616703033,1.24933409690857,2.31886768341064,1646690686.7084,120.026051282883,0,1646690566.68234,1646690566.6864,1646690650.61364,1646690650.61945,1646690651.53065,1646690651.53508,1646690652.77999,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,568.015044441223,0.796267388583747,568.015044441223,obj044cake.png,0,1,1,left,568.015044441223,0.00788497924804688,2.31886768341064,1646690686.7084,120.026051282883,0,1646690566.68234,1646690566.6864,1646690653.54807,1646690653.55261,1646690654.36504,1646690654.36871,1646690654.37293,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,570.849435319901,0.985098265761825,570.849435319901,obj293table.png,0,2,0,right,570.849435319901,1.13926649093628,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690656.38246,1646690656.38636,1646690657.38284,1646690657.38503,1646690658.5221,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,573.867227067947,0.517962313160988,573.867227067947,obj104fish.png,1,1,1,left,573.867227067947,0.72117018699646,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690659.40025,1646690659.40302,1646690659.93379,1646690659.93501,1646690660.65496,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,576.418179264069,0.76940468241302,576.418179264069,obj099faucet.png,0,2,0,right,576.418179264069,0.717110872268677,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690661.95121,1646690661.95318,1646690662.73483,1646690662.73578,1646690663.45194,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,579.21922372818,0.89219743345735,579.21922372818,obj245rocket.png,1,1,1,left,579.21922372818,0.800098419189453,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690664.75225,1646690664.7542,1646690665.66926,1646690665.67061,1646690666.46936,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,582.153652896881,0.780140996086369,582.153652896881,obj065clown.png,0,2,0,right,582.153652896881,0.907853603363037,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690667.68668,1646690667.68872,1646690668.48698,1646690668.48842,1646690669.39483,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,584.971369256973,0.868010773577891,584.971369256973,obj085donkey.png,0,2,0,right,584.971369256973,1.05965399742126,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690670.5044,1646690670.50657,1646690671.38806,1646690671.40202,1646690672.44771,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,587.872450580597,0.519295484934355,587.872450580597,obj220pineapple.png,0,2,0,right,587.872450580597,0.786751508712769,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690673.40548,1646690673.40765,1646690673.93901,1646690673.95202,1646690674.72576,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,590.423402061462,0.666517049193079,590.423402061462,obj126gun.png,1,1,1,left,590.423402061462,0.70779013633728,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690675.95643,1646690675.95903,1646690676.64002,1646690676.64119,1646690677.34781,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,593.124408950806,0.670172529247469,593.124408950806,obj240razor.png,1,1,1,left,593.124408950806,0.838773727416992,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690678.65743,1646690678.65926,1646690679.34102,1646690679.35201,1646690680.1798,1646690684.37623,1646690684.38664,3293380646.69537
111,4,1,test02,595.825416078568,0.981815085188622,595.825416078568,obj190mousetrap.png,0,2,0,right,595.825416078568,0.759884595870972,2.31886768341064,1646690686.7084,120.026051282883,1,1646690566.68234,1646690566.6864,1646690681.35844,1646690681.36973,1646690682.35882,1646690682.36871,1646690683.1187,1646690684.37623,1646690684.38664,3293380646.69537
